iter	Logloss
0	0.5313276577
1	0.378788422
2	0.2956489411
3	0.2396681561
4	0.2046887673
5	0.1594760163
6	0.1430189869
7	0.133160691
8	0.1236613907
9	0.1190643596
10	0.1084618733
11	0.1027229546
12	0.09880153128
13	0.09609793311
14	0.09437905746
15	0.092799834
16	0.0919421223
17	0.09128676749
18	0.09080035084
19	0.0899704546
20	0.08931098029
21	0.08874589075
22	0.08826363436
23	0.08765520718
24	0.08731683169
25	0.08591859103
26	0.08570080465
27	0.08542945194
28	0.08520200369
29	0.08499531383
30	0.08474168468
31	0.08453670727
32	0.08442153942
33	0.08418823601
34	0.08405629864
35	0.08395877098
36	0.08385900466
37	0.08376082259
38	0.0836462285
39	0.08281490005
40	0.08275733232
41	0.08269228104
42	0.08257275098
43	0.08251805816
44	0.08248296197
45	0.0822188395
46	0.08209803503
47	0.08204323685
48	0.08200080494
49	0.08199448617
50	0.08192560944
51	0.08186910893
52	0.08180447268
53	0.08177300178
54	0.08175119673
55	0.08161499532
56	0.08153685432
57	0.08152741339
58	0.0815079365
59	0.08149745618
60	0.08146958655
61	0.08145257188
62	0.08143677544
63	0.081405756
64	0.08139860629
65	0.08096354148
66	0.08098284606
67	0.08098298042
68	0.08096869829
69	0.08096112894
70	0.08094057495
71	0.08091681887
72	0.08092239727
73	0.08092341655
74	0.08089249933
75	0.08088525808
76	0.08087215731
77	0.08086825286
78	0.08085510332
79	0.0808332772
80	0.08082534523
81	0.08076252907
82	0.08072383548
83	0.08072331573
84	0.08070428166
85	0.0806902855
86	0.08065494718
87	0.08064174395
88	0.08063888286
89	0.08061318112
90	0.08060216028
91	0.08058411574
92	0.08056872939
93	0.08056754396
94	0.08056263205
95	0.08054349058
96	0.08054646755
97	0.08054537
98	0.08054579044
99	0.08053908142
100	0.0805299476
101	0.08052981317
102	0.08052919976
103	0.08051631069
104	0.08051876695
105	0.08052207915
106	0.08052364529
107	0.08052678105
108	0.08052684338
109	0.08050038901
110	0.08049737035
111	0.08047502945
112	0.08042612443
113	0.08045065618
114	0.0804714694
115	0.08047299073
116	0.08046843463
117	0.08024960532
118	0.08023354038
119	0.08022764889
120	0.08022743515
121	0.08022314672
122	0.08020384831
123	0.08020623897
124	0.08018446337
125	0.08017845125
126	0.08019925217
127	0.08019387669
128	0.08018321028
129	0.08019571831
130	0.08019682075
131	0.08019782605
132	0.08018938897
133	0.08018305555
134	0.08015491404
135	0.08016187742
136	0.08016829814
137	0.08015891357
138	0.08015440118
139	0.08015658492
140	0.08015157055
141	0.08017492929
142	0.08017625217
143	0.08018309986
144	0.08011966989
145	0.08011560258
146	0.08007860449
147	0.08006926902
148	0.08006301344
149	0.08006567024
150	0.08008000465
151	0.08008286704
152	0.0800772133
153	0.08009073721
154	0.08011789362
155	0.08012022606
156	0.07997352643
157	0.07997307507
158	0.07996796826
159	0.0799642649
160	0.07995801472
161	0.07996360786
162	0.07996183957
